PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Deck,Ticket_Clean,Ticket_Prefix,Ticket_Len,FamilySize,IsAlone,IsFemale,AgeBin
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,nan,Q,Other,U,235509,NONE,6,1,1,0,senior
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,nan,S,Other,U,28220,NONE,5,3,0,0,child
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,nan,S,Other,U,347465,NONE,6,1,1,0,young
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,Other,E,16966,NONE,5,3,0,0,child
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,nan,S,Other,U,347066,NONE,6,1,1,1,teen
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,nan,S,Other,U,CA 31030,CA,5,1,1,0,young
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,22.0,0,0,65305,8.1125,nan,S,Other,U,65305,NONE,5,1,1,1,young
1092,3,"Murphy, Miss. Nora",female,22.0,0,0,36568,15.5,nan,Q,Other,U,36568,NONE,5,1,1,1,young
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,nan,S,Other,U,347080,NONE,6,3,0,0,child
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,Other,C,PC 17757,PC,5,2,0,0,adult
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,nan,S,Other,U,26360,NONE,5,3,0,1,child
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,nan,S,Other,U,CA 34050,CA,5,1,1,0,young
1097,1,"Omont, Mr. Alfred Fernand",male,42.0,0,0,F.C. 12998,25.7417,nan,C,Other,U,FC 12998,FC,5,1,1,0,adult
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,nan,Q,Other,U,9232,NONE,4,1,1,1,young
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,nan,S,Other,U,28034,NONE,5,1,1,0,young
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Other,A,PC 17613,PC,5,1,1,1,young
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,nan,S,Other,U,349250,NONE,6,1,1,0,young
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,nan,S,Other,U,C 4001,C,4,1,1,0,young
1103,3,"Finoli, Mr. Luigi",male,25.0,0,0,SOTON/O.Q. 3101308,7.05,nan,S,Other,U,SOTONOQ 3101308,SOTONOQ,7,1,1,0,young
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,nan,S,Other,U,SOC 14879,SOC,5,1,1,0,teen
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,nan,S,Other,U,24065,NONE,5,2,0,1,senior
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,nan,S,Other,U,347091,NONE,6,7,0,1,adult
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Other,B,113038,NONE,6,1,1,0,adult
1108,3,"Mahon, Miss. Bridget Delia",female,22.0,0,0,330924,7.8792,nan,Q,Other,U,330924,NONE,6,1,1,1,young
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,nan,S,Other,U,36928,NONE,5,3,0,0,senior
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,Other,C,113503,NONE,6,3,0,1,adult
1111,3,"Thomson, Mr. Alexander Morrison",male,25.0,0,0,32302,8.05,nan,S,Other,U,32302,NONE,5,1,1,0,young
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,nan,C,Other,U,SCPARIS 2148,SCPARIS,4,2,0,1,young
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,nan,S,Other,U,342684,NONE,6,1,1,0,young
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Other,F,WC 14266,WC,5,1,1,1,young
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,nan,S,Other,U,350053,NONE,6,1,1,0,young
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,nan,C,Other,U,PC 17606,PC,5,1,1,1,senior
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,22.0,0,2,2661,15.2458,nan,C,Other,U,2661,NONE,4,3,0,1,young
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,nan,S,Other,U,350054,NONE,6,1,1,0,young
1119,3,"McNeill, Miss. Bridget",female,22.0,0,0,370368,7.75,nan,Q,Other,U,370368,NONE,6,1,1,1,young
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,nan,S,Other,U,CA 6212,CA,4,1,1,0,adult
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,nan,S,Other,U,242963,NONE,6,1,1,0,adult
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,nan,S,Other,U,220845,NONE,6,1,1,0,teen
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,nan,S,Other,U,113795,NONE,6,1,1,1,young
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,nan,S,Other,U,3101266,NONE,7,2,0,0,young
1125,3,"Linehan, Mr. Michael",male,25.0,0,0,330971,7.8792,nan,Q,Other,U,330971,NONE,6,1,1,0,young
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,Other,C,PC 17599,PC,5,2,0,0,adult
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,nan,S,Other,U,350416,NONE,6,1,1,0,young
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,Other,D,110813,NONE,6,2,0,0,senior
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,nan,C,Other,U,2679,NONE,4,1,1,0,young
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,nan,S,Other,U,250650,NONE,6,3,0,1,teen
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,Other,C,PC 17761,PC,5,2,0,1,adult
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,nan,C,Other,U,112377,NONE,6,1,1,1,senior
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,nan,S,Other,U,237789,NONE,6,3,0,1,adult
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,Other,E,16966,NONE,5,3,0,0,adult
1135,3,"Hyman, Mr. Abraham",male,25.0,0,0,3470,7.8875,nan,S,Other,U,3470,NONE,4,1,1,0,young
1136,3,"Johnston, Master. William Arthur Willie""""",male,25.0,1,2,W./C. 6607,23.45,nan,S,Other,U,WC 6607,WC,4,4,0,0,young
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,Other,D,17464,NONE,5,2,0,0,adult
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,nan,S,Other,U,FCC 13534,FCC,5,1,1,1,young
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,nan,S,Other,U,28220,NONE,5,3,0,0,adult
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,nan,S,Other,U,26707,NONE,5,2,0,1,young
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,22.0,1,0,2660,14.4542,nan,C,Other,U,2660,NONE,4,2,0,1,young
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,nan,S,Other,U,CA 34651,CA,5,4,0,1,child
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,nan,S,Other,U,SOTONO2 3101284,SOTONO,8,1,1,0,young
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,Other,C,13508,NONE,5,2,0,0,young
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,nan,S,Other,U,7266,NONE,4,1,1,0,young
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,nan,S,Other,U,345775,NONE,6,1,1,0,young
1147,3,"MacKay, Mr. George William",male,25.0,0,0,C.A. 42795,7.55,nan,S,Other,U,CA 42795,CA,5,1,1,0,young
1148,3,"Mahon, Mr. John",male,25.0,0,0,AQ/4 3130,7.75,nan,Q,Other,U,AQ4 3130,AQ,5,1,1,0,young
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,nan,S,Other,U,363611,NONE,6,1,1,0,young
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,nan,S,Other,U,28404,NONE,5,1,1,1,young
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,nan,S,Other,U,345501,NONE,6,1,1,0,young
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,nan,S,Other,U,345572,NONE,6,2,0,0,adult
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,nan,S,Other,U,350410,NONE,6,1,1,0,young
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,nan,S,Other,U,29103,NONE,5,3,0,1,young
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,nan,S,Other,U,350405,NONE,6,3,0,1,child
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,nan,C,Other,U,CA 34644,CA,5,1,1,0,young
1157,3,"Lyntakoff, Mr. Stanko",male,25.0,0,0,349235,7.8958,nan,S,Other,U,349235,NONE,6,1,1,0,young
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,42.0,0,0,112051,0.0,nan,S,Other,U,112051,NONE,6,1,1,0,adult
1159,3,"Warren, Mr. Charles William",male,25.0,0,0,C.A. 49867,7.55,nan,S,Other,U,CA 49867,CA,5,1,1,0,young
1160,3,"Howard, Miss. May Elizabeth",female,22.0,0,0,A. 2. 39186,8.05,nan,S,Other,U,A 2 39186,A,6,1,1,1,young
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,nan,S,Other,U,315095,NONE,6,1,1,0,teen
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,Other,C,13050,NONE,5,1,1,0,adult
1163,3,"Fox, Mr. Patrick",male,25.0,0,0,368573,7.75,nan,Q,Other,U,368573,NONE,6,1,1,0,young
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Other,C,13508,NONE,5,2,0,1,young
1165,3,"Lennon, Miss. Mary",female,22.0,1,0,370371,15.5,nan,Q,Other,U,370371,NONE,6,2,0,1,young
1166,3,"Saade, Mr. Jean Nassr",male,25.0,0,0,2676,7.225,nan,C,Other,U,2676,NONE,4,1,1,0,young
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg",female,20.0,1,0,236853,26.0,nan,S,Other,U,236853,NONE,6,2,0,1,young
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,nan,S,Other,U,SC 14888,SC,5,1,1,0,young
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,nan,S,Other,U,2926,NONE,4,2,0,0,adult
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,nan,S,Other,U,CA 31352,CA,5,2,0,0,young
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,nan,S,Other,U,WC 14260,WC,5,1,1,0,young
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,nan,S,Other,U,315085,NONE,6,1,1,1,young
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,nan,S,Other,U,SOTONOQ 3101315,SOTONOQ,7,3,0,0,child
1174,3,"Fleming, Miss. Honora",female,22.0,0,0,364859,7.75,nan,Q,Other,U,364859,NONE,6,1,1,1,young
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,nan,C,Other,U,2650,NONE,4,3,0,1,child
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,nan,S,Other,U,370129,NONE,6,3,0,1,child
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,nan,S,Other,U,A5 21175,A,6,1,1,0,adult
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,25.0,0,0,SOTON/O.Q. 3101314,7.25,nan,S,Other,U,SOTONOQ 3101314,SOTONOQ,7,1,1,0,young
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,Other,B,21228,NONE,5,2,0,0,young
1180,3,"Mardirosian, Mr. Sarkis",male,25.0,0,0,2655,7.2292,F E46,C,Other,F,2655,NONE,4,1,1,0,young
1181,3,"Ford, Mr. Arthur",male,25.0,0,0,A/5 1478,8.05,nan,S,Other,U,A5 1478,A,5,1,1,0,young
1182,1,"Rheims, Mr. George Alexander Lucien",male,42.0,0,0,PC 17607,39.6,nan,S,Other,U,PC 17607,PC,5,1,1,0,adult
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,nan,Q,Other,U,382650,NONE,6,1,1,1,young
1184,3,"Nasr, Mr. Mustafa",male,25.0,0,0,2652,7.2292,nan,C,Other,U,2652,NONE,4,1,1,0,young
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,Other,A,33638,NONE,5,3,0,0,senior
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,nan,S,Other,U,345771,NONE,6,1,1,0,adult
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,nan,S,Other,U,349202,NONE,6,1,1,0,young
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,nan,C,Other,U,SCParis 2123,SCParis,4,4,0,1,child
1189,3,"Samaan, Mr. Hanna",male,25.0,2,0,2662,21.6792,nan,C,Other,U,2662,NONE,4,3,0,0,young
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,nan,S,Other,U,113801,NONE,6,1,1,0,young
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,nan,S,Other,U,347467,NONE,6,1,1,0,young
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,nan,S,Other,U,347079,NONE,6,1,1,0,young
1193,2,"Malachard, Mr. Noel",male,29.5,0,0,237735,15.0458,D,C,Other,D,237735,NONE,6,1,1,0,young
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,nan,S,Other,U,SOPP 2,SOPP,1,2,0,0,adult
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,nan,S,Other,U,315092,NONE,6,1,1,0,young
1196,3,"McCarthy, Miss. Catherine Katie""""",female,22.0,0,0,383123,7.75,nan,Q,Other,U,383123,NONE,6,1,1,1,young
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Other,B,112901,NONE,6,3,0,1,senior
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,Other,C,113781,NONE,6,4,0,0,young
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,nan,S,Other,U,392091,NONE,6,2,0,0,child
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,Other,B,12749,NONE,5,3,0,0,senior
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,nan,S,Other,U,350026,NONE,6,2,0,1,adult
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,nan,S,Other,U,315091,NONE,6,1,1,0,teen
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,nan,C,Other,U,2658,NONE,4,1,1,0,young
1204,3,"Sadowitz, Mr. Harry",male,25.0,0,0,LP 1588,7.575,nan,S,Other,U,LP 1588,LP,4,1,1,0,young
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,nan,Q,Other,U,368364,NONE,6,1,1,1,adult
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,Other,C,PC 17760,PC,5,1,1,1,senior
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,nan,Q,Other,U,AQ3 30631,AQ,6,1,1,1,teen
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,Other,B,PC 17569,PC,5,2,0,0,senior
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,nan,S,Other,U,28004,NONE,5,1,1,0,young
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,nan,S,Other,U,350408,NONE,6,1,1,0,young
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,nan,S,Other,U,CA 31029,CA,5,3,0,0,young
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,nan,S,Other,U,347075,NONE,6,1,1,0,young
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Other,F,2654,NONE,4,1,1,0,young
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Other,F,244368,NONE,6,1,1,0,young
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,nan,S,Other,U,113790,NONE,6,1,1,0,young
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,nan,S,Other,U,24160,NONE,5,1,1,1,adult
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,nan,S,Other,U,SOTONOQ 3101309,SOTONOQ,7,1,1,0,young
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,Other,F,230136,NONE,6,4,0,1,child
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,nan,C,Other,U,PC 17585,PC,5,1,1,0,adult
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,nan,S,Other,U,2003,NONE,4,2,0,0,young
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,nan,S,Other,U,236854,NONE,6,1,1,0,young
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",female,48.0,0,2,C.A. 33112,36.75,nan,S,Other,U,CA 33112,CA,5,3,0,1,adult
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Other,A,PC 17580,PC,5,1,1,0,adult
1224,3,"Thomas, Mr. Tannous",male,25.0,0,0,2684,7.225,nan,C,Other,U,2684,NONE,4,1,1,0,young
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,nan,C,Other,U,2653,NONE,4,3,0,1,young
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,nan,S,Other,U,349229,NONE,6,1,1,0,young
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Other,C,110469,NONE,6,1,1,0,young
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,nan,S,Other,U,244360,NONE,6,1,1,0,young
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,nan,C,Other,U,2675,NONE,4,3,0,0,adult
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,nan,S,Other,U,CA 31029,CA,5,1,1,0,young
1231,3,"Betros, Master. Seman",male,25.0,0,0,2622,7.2292,nan,C,Other,U,2622,NONE,4,1,1,0,young
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,nan,S,Other,U,CA 15185,CA,5,1,1,0,teen
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,nan,S,Other,U,350403,NONE,6,1,1,0,young
1234,3,"Sage, Mr. John George",male,25.0,1,9,CA. 2343,69.55,nan,S,Other,U,CA 2343,CA,4,11,0,0,young
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Other,B,PC 17755,PC,5,2,0,1,senior
1236,3,"van Billiard, Master. James William",male,25.0,1,1,A/5. 851,14.5,nan,S,Other,U,A5 851,A,4,3,0,0,young
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,nan,S,Other,U,348125,NONE,6,1,1,1,teen
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,nan,S,Other,U,237670,NONE,6,1,1,0,young
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,nan,C,Other,U,2688,NONE,4,1,1,1,adult
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,nan,S,Other,U,248726,NONE,6,1,1,0,young
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,nan,S,Other,U,FCC 13528,FCC,5,1,1,1,young
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Other,D,PC 17759,PC,5,2,0,1,adult
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,nan,S,Other,U,FCC 13540,FCC,5,1,1,0,young
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,nan,S,Other,U,SOC 14879,SOC,5,1,1,0,teen
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,nan,S,Other,U,220845,NONE,6,4,0,0,adult
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,nan,S,Other,U,CA 2315,CA,4,4,0,1,child
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Other,E,113044,NONE,6,1,1,0,adult
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,Other,C,11769,NONE,5,3,0,1,senior
1249,3,"Lockyer, Mr. Edward",male,25.0,0,0,1222,7.8792,nan,S,Other,U,1222,NONE,4,1,1,0,young
1250,3,"O'Keefe, Mr. Patrick",male,25.0,0,0,368402,7.75,nan,Q,Other,U,368402,NONE,6,1,1,0,young
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,nan,S,Other,U,349910,NONE,6,2,0,1,young
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,nan,S,Other,U,CA 2343,CA,4,11,0,0,teen
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,nan,C,Other,U,SCPARIS 2079,SCPARIS,4,3,0,1,young
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,nan,S,Other,U,CA 31352,CA,5,1,1,1,young
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,nan,S,Other,U,315083,NONE,6,1,1,0,young
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,Other,E,11765,NONE,5,2,0,1,young
1257,3,"Sage, Mrs. John (Annie Bullen)",female,22.0,1,9,CA. 2343,69.55,nan,S,Other,U,CA 2343,CA,4,11,0,1,young
1258,3,"Caram, Mr. Joseph",male,25.0,1,0,2689,14.4583,nan,C,Other,U,2689,NONE,4,2,0,0,young
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,nan,S,Other,U,3101295,NONE,7,1,1,1,young
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,nan,C,Other,U,112378,NONE,6,2,0,1,adult
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,nan,C,Other,U,SCPARIS 2147,SCPARIS,4,1,1,0,young
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,nan,S,Other,U,28133,NONE,5,2,0,0,young
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,Other,E,16966,NONE,5,1,1,1,young
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Other,B,112058,NONE,6,1,1,0,adult
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,nan,S,Other,U,248746,NONE,6,1,1,0,adult
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,Other,A,33638,NONE,5,3,0,1,senior
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,nan,C,Other,U,PC 17608,PC,5,1,1,1,adult
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,nan,S,Other,U,315152,NONE,6,3,0,1,young
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,nan,S,Other,U,29107,NONE,5,1,1,0,young
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Other,C,680,NONE,3,1,1,0,senior
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,nan,S,Other,U,347077,NONE,6,7,0,0,child
1272,3,"O'Connor, Mr. Patrick",male,25.0,0,0,366713,7.75,nan,Q,Other,U,366713,NONE,6,1,1,0,young
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,nan,Q,Other,U,330910,NONE,6,1,1,0,young
1274,3,"Risien, Mrs. Samuel (Emma)",female,22.0,0,0,364498,14.5,nan,S,Other,U,364498,NONE,6,1,1,1,young
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,nan,S,Other,U,376566,NONE,6,2,0,1,young
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,29.5,0,0,SC/PARIS 2159,12.875,nan,S,Other,U,SCPARIS 2159,SCPARIS,4,1,1,0,young
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,nan,S,Other,U,220845,NONE,6,4,0,1,young
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,nan,S,Other,U,349911,NONE,6,1,1,0,young
